uid	iid	label	time
1	60064	1.0	1404345600
2	60584	1.0	1403740800
3	47855	1.0	1401062400
4	26425	1.0	1394496000
4	39087	0.0	1394496000
5	1	1.0	1395187200
5	33602	0.0	1395187200
6	18336	1.0	1403136000
7	30876	1.0	1402358400
7	45725	0.0	1402358400
7	53097	0.0	1402358400
7	50897	0.0	1402876800
7	35799	0.0	1404691200
7	46464	0.0	1404691200
7	46751	0.0	1404691200
7	59701	0.0	1404691200
7	60064	0.0	1404691200
8	7264	1.0	1398988800
8	46930	0.0	1401062400
8	61154	0.0	1405641600
9	23093	1.0	1394496000
10	33823	1.0	1378425600
11	14	1.0	1390780800
12	35287	1.0	1405555200
14	23093	1.0	1370563200
15	3	1.0	1368316800
16	14	1.0	1388620800
16	2349	0.0	1392768000
16	3430	0.0	1394064000
18	38381	1.0	1378252800
19	23093	1.0	1392422400
21	46236	1.0	1396051200
22	58229	1.0	1404777600
23	18309	1.0	1371772800
23	13709	0.0	1379289600
24	13503	1.0	1357171200
24	6	0.0	1358380800
24	38328	0.0	1390348800
26	18732	1.0	1401148800
27	32365	1.0	1405296000
28	51874	1.0	1404172800
29	28592	1.0	1363996800
32	31821	1.0	1398124800
33	14910	1.0	1404691200
34	32983	1.0	1397952000
35	53575	1.0	1405036800
36	8	1.0	1403308800
37	53709	1.0	1401321600
38	51874	1.0	1401667200
39	57425	1.0	1405468800
41	13795	1.0	1355356800
44	11	1.0	1387497600
45	54730	1.0	1403568000
46	9483	1.0	1348012800
48	16137	1.0	1340323200
49	26027	1.0	1367539200
49	37874	0.0	1375315200
49	42133	0.0	1386460800
49	36912	0.0	1388448000
49	42691	0.0	1388448000
49	48914	0.0	1391126400
50	31987	1.0	1390867200
53	36328	1.0	1405123200
54	39623	1.0	1377648000
55	36	1.0	1386547200
56	9134	1.0	1332115200
57	4619	1.0	1400544000
58	61859	1.0	1405987200
61	15115	1.0	1372636800
61	2646	0.0	1374624000
61	4009	0.0	1374624000
61	7865	0.0	1374624000
61	10819	0.0	1374624000
61	12227	0.0	1374624000
62	60561	1.0	1403481600
63	12	1.0	1402531200
64	44669	0.0	1390953600
64	11	0.0	1393891200
64	41562	0.0	1393891200
64	32166	0.0	1396742400
64	24036	0.0	1403395200
64	52973	0.0	1403395200
65	20058	1.0	1348704000
66	38	1.0	1320451200
67	36330	1.0	1400112000
68	10521	1.0	1369353600
71	39083	1.0	1393113600
71	39869	0.0	1398816000
71	51657	0.0	1400025600
72	33725	1.0	1389484800
73	3410	1.0	1359072000
73	28826	0.0	1363219200
77	13	1.0	1396742400
78	24368	1.0	1357603200
78	35875	0.0	1388793600
79	58998	1.0	1403481600
80	43873	1.0	1399852800
81	49461	1.0	1405209600
82	41364	1.0	1386979200
83	55547	1.0	1406073600
84	27142	1.0	1360368000
85	45356	1.0	1389052800
86	29652	1.0	1376784000
87	60780	1.0	1405296000
88	23456	1.0	1358640000
89	37016	1.0	1390089600
90	15	1.0	1398211200
91	56718	1.0	1404086400
92	57522	1.0	1401148800
93	4243	1.0	1355270400
93	9576	0.0	1355270400
94	46108	1.0	1386288000
95	17266	1.0	1396656000
97	29470	1.0	1394236800
97	43494	0.0	1394236800
97	11909	0.0	1403481600
97	31247	0.0	1403481600
98	8643	1.0	1357948800
98	22957	0.0	1357948800
98	20887	0.0	1358467200
100	33169	1.0	1399334400
101	11153	1.0	1365811200
105	46751	1.0	1396569600
105	33418	0.0	1400544000
106	10381	1.0	1400284800
106	6444	0.0	1404000000
107	15123	1.0	1376697600
109	24168	1.0	1395878400
109	3155	0.0	1399507200
111	12227	1.0	1382140800
112	16583	1.0	1368835200
113	26887	1.0	1399334400
114	17736	1.0	1354060800
115	15137	1.0	1389225600
116	10133	1.0	1394496000
117	47790	1.0	1398988800
119	4629	1.0	1330300800
119	10151	0.0	1366243200
120	55674	1.0	1402617600
120	48803	0.0	1405900800
123	56255	1.0	1399939200
124	15120	1.0	1386288000
125	53237	1.0	1405468800
126	26107	1.0	1405382400
129	28380	1.0	1385942400
130	56019	1.0	1403654400
131	10993	1.0	1396569600
132	9209	1.0	1370390400
132	6373	0.0	1393632000
133	19700	1.0	1359849600
134	1109	1.0	1355961600
134	1110	0.0	1355961600
134	17317	0.0	1355961600
134	24207	0.0	1358208000
136	2488	1.0	1344556800
137	9414	1.0	1404604800
137	61413	0.0	1405900800
139	11312	1.0	1393804800
139	29512	0.0	1393804800
141	49378	1.0	1393891200
142	20	1.0	1270425600
143	54430	1.0	1405382400
145	38739	1.0	1395878400
146	35799	1.0	1380844800
148	55460	1.0	1401321600
150	55151	1.0	1405900800
151	55829	1.0	1404000000
153	31942	1.0	1400716800
154	58615	1.0	1405555200
155	24039	1.0	1386806400
155	35944	0.0	1386806400
156	41678	1.0	1388880000
157	33453	1.0	1401148800
157	56230	0.0	1401753600
158	22238	1.0	1397520000
159	13522	1.0	1404172800
160	49690	1.0	1394064000
161	32645	1.0	1393977600
162	53307	1.0	1400803200
164	59682	1.0	1405900800
165	15746	1.0	1401753600
166	32485	1.0	1404604800
167	53531	1.0	1402704000
168	3306	1.0	1373587200
170	14903	1.0	1404259200
171	52	1.0	1399161600
171	4277	0.0	1399334400
172	44402	1.0	1405728000
173	21	1.0	1396742400
174	613	1.0	1382140800
175	41418	1.0	1398988800
178	26691	1.0	1389052800
179	39029	1.0	1386547200
179	31145	0.0	1386720000
180	18355	1.0	1393545600
181	3274	1.0	1401926400
182	53776	1.0	1402099200
182	60856	0.0	1405987200
183	53531	1.0	1404432000
184	4669	1.0	1389916800
185	26	1.0	1399680000
186	617	1.0	1387411200
187	2439	1.0	1355011200
188	15051	1.0	1384300800
188	48363	0.0	1395100800
189	4026	1.0	1389744000
189	4041	0.0	1389744000
189	14467	0.0	1389744000
193	25780	1.0	1405641600
194	33404	1.0	1395273600
194	39300	0.0	1398729600
195	40251	1.0	1405900800
196	46757	1.0	1397520000
198	11867	1.0	1388188800
199	27079	1.0	1362355200
200	23488	1.0	1402876800
201	32005	1.0	1400025600
203	9070	1.0	1402704000
205	20967	1.0	1395273600
207	12463	1.0	1400371200
208	38815	1.0	1394064000
208	11609	0.0	1394409600
208	45828	0.0	1396051200
210	39808	1.0	1384905600
210	40313	0.0	1384905600
211	48850	1.0	1394582400
212	48013	1.0	1405036800
213	20224	1.0	1371168000
