uid	iid	label	time
1	37920	1.0	1403913600
2	44986	1.0	1403136000
3	42770	1.0	1401062400
4	46438	1.0	1392768000
6	36742	1.0	1402790400
7	1	1.0	1402358400
8	10525	1.0	1397865600
9	4	1.0	1391472000
12	393	1.0	1316304000
18	14818	1.0	1359590400
19	5	1.0	1392422400
21	23093	1.0	1385683200
22	17791	1.0	1398384000
23	3701	1.0	1358380800
27	30376	1.0	1404259200
28	36273	1.0	1403049600
33	8273	1.0	1401840000
34	34783	1.0	1383523200
35	31393	1.0	1378339200
36	42083	1.0	1402012800
38	31847	1.0	1376611200
39	34397	1.0	1404777600
45	25080	1.0	1402272000
46	253	1.0	1234656000
53	58713	1.0	1403654400
54	33890	1.0	1374019200
56	11173	1.0	1331164800
57	38	1.0	1396828800
58	60160	1.0	1405987200
62	57136	1.0	1399075200
65	16209	1.0	1348704000
66	4916	1.0	1318204800
67	48712	1.0	1397692800
68	8797	1.0	1369353600
72	14057	1.0	1335312000
79	58324	1.0	1402963200
81	61028	1.0	1404259200
82	538	1.0	1311292800
83	56518	1.0	1399939200
84	18093	1.0	1350086400
85	31389	1.0	1378425600
86	29180	1.0	1376697600
87	57528	1.0	1401840000
89	12781	1.0	1379203200
90	10186	1.0	1391040000
91	57	1.0	1395014400
92	40909	1.0	1390262400
93	4883	1.0	1322524800
94	12533	1.0	1332460800
95	16566	1.0	1396656000
97	1361	1.0	1388793600
100	37071	1.0	1393804800
105	30504	1.0	1393286400
106	7888	1.0	1396137600
109	15104	1.0	1394582400
111	5594	1.0	1368144000
112	16493	1.0	1355702400
113	30846	1.0	1388275200
114	21	1.0	1276214400
115	36411	1.0	1388361600
116	2145	1.0	1394496000
123	46005	1.0	1399939200
125	54754	1.0	1402099200
126	40600	1.0	1398470400
129	12888	1.0	1377734400
130	60302	1.0	1402963200
132	7579	1.0	1370390400
133	16201	1.0	1353024000
136	2350	1.0	1341360000
137	42985	1.0	1404259200
139	29985	1.0	1367020800
142	431	1.0	1263081600
143	49378	1.0	1404777600
146	33140	1.0	1374537600
148	43992	1.0	1398038400
150	25838	1.0	1401840000
154	57614	1.0	1405555200
155	7309	1.0	1386806400
156	36768	1.0	1388880000
157	50856	1.0	1399939200
158	15104	1.0	1387411200
159	11922	1.0	1404172800
160	9162	1.0	1393459200
161	18347	1.0	1370476800
162	15847	1.0	1366156800
164	55630	1.0	1402963200
166	31495	1.0	1404604800
167	2063	1.0	1401753600
168	29792	1.0	1373328000
170	13903	1.0	1403568000
171	55009	1.0	1397952000
172	50380	1.0	1403654400
173	2210	1.0	1392940800
174	15102	1.0	1380672000
175	2714	1.0	1398988800
178	16481	1.0	1389052800
179	36239	1.0	1380326400
180	4248	1.0	1393545600
181	37874	1.0	1375574400
182	36352	1.0	1400198400
183	9075	1.0	1404432000
184	21	1.0	1389484800
185	21	1.0	1390435200
186	613	1.0	1387411200
187	21	1.0	1353801600
188	14930	1.0	1383868800
193	24601	1.0	1403827200
194	9924	1.0	1378944000
195	59896	1.0	1402358400
196	9208	1.0	1394323200
198	4130	1.0	1386892800
199	26994	1.0	1362355200
200	21	1.0	1402358400
201	13501	1.0	1399507200
203	9136	1.0	1400976000
205	15536	1.0	1385596800
207	14930	1.0	1397520000
210	21	1.0	1384905600
211	34048	1.0	1394409600
212	48468	1.0	1399161600
215	31953	1.0	1366848000
216	42702	1.0	1401494400
217	15214	1.0	1338854400
219	49099	1.0	1397260800
221	52878	1.0	1398297600
222	13372	1.0	1379894400
224	58857	1.0	1405036800
225	21	1.0	1374192000
226	10942	1.0	1399852800
230	58437	1.0	1402185600
231	64	1.0	1400112000
232	21	1.0	1402617600
233	53440	1.0	1401667200
235	5183	1.0	1364083200
239	31682	1.0	1366416000
241	50741	1.0	1401235200
243	6290	1.0	1385683200
245	4282	1.0	1376438400
246	13435	1.0	1379548800
247	4870	1.0	1369958400
249	33509	1.0	1381190400
251	20967	1.0	1384473600
252	56604	1.0	1403049600
253	19041	1.0	1361750400
254	36200	1.0	1405296000
256	38260	1.0	1400630400
257	35005	1.0	1393891200
258	37328	1.0	1388448000
260	44381	1.0	1399680000
261	4357	1.0	1363996800
262	32566	1.0	1389484800
268	7720	1.0	1361923200
269	5205	1.0	1312502400
270	17356	1.0	1397865600
271	18231	1.0	1376438400
272	15138	1.0	1384387200
274	8158	1.0	1399852800
275	4549	1.0	1388793600
277	35390	1.0	1376697600
279	7799	1.0	1403481600
280	28077	1.0	1402012800
281	15355	1.0	1339891200
282	9483	1.0	1387152000
283	21832	1.0	1396483200
286	12854	1.0	1369612800
287	19131	1.0	1402099200
288	36744	1.0	1392854400
290	31958	1.0	1397520000
291	30486	1.0	1380672000
294	41156	1.0	1392854400
297	45010	1.0	1404086400
299	3813	1.0	1383436800
300	42529	1.0	1405641600
302	44984	1.0	1389312000
303	4267	1.0	1314057600
305	37222	1.0	1384819200
306	37870	1.0	1395273600
309	38256	1.0	1378425600
310	617	1.0	1370131200
315	53851	1.0	1399766400
316	10819	1.0	1337472000
317	10078	1.0	1401148800
318	12695	1.0	1331942400
320	53007	1.0	1394496000
321	35998	1.0	1405555200
322	43864	1.0	1389139200
324	24836	1.0	1400198400
325	11806	1.0	1401408000
326	15456	1.0	1366675200
327	52526	1.0	1397260800
328	991	1.0	1363910400
329	28702	1.0	1380067200
330	29816	1.0	1379116800
331	16727	1.0	1404518400
333	37129	1.0	1391731200
334	38812	1.0	1402876800
335	2440	1.0	1400716800
337	4707	1.0	1404604800
338	33680	1.0	1400112000
339	51060	1.0	1402876800
341	53	1.0	1401408000
343	60036	1.0	1403913600
345	47241	1.0	1401667200
346	34531	1.0	1403222400
347	8666	1.0	1322352000
348	17814	1.0	1400716800
349	50164	1.0	1403740800
350	57646	1.0	1404432000
351	56715	1.0	1401321600
352	44655	1.0	1405728000
353	59694	1.0	1402012800
354	5382	1.0	1395878400
356	7769	1.0	1320278400
358	11898	1.0	1366243200
361	15307	1.0	1349222400
362	35024	1.0	1381968000
363	43203	1.0	1391990400
365	25061	1.0	1366761600
366	11727	1.0	1342396800
367	8836	1.0	1336348800
368	32291	1.0	1382486400
369	38	1.0	1361750400
371	2016	1.0	1388275200
373	39	1.0	1376006400
376	52976	1.0	1401667200
378	60167	1.0	1403136000
380	15408	1.0	1384387200
381	60416	1.0	1404086400
383	59072	1.0	1405814400
384	50554	1.0	1403395200
385	51651	1.0	1405382400
387	43312	1.0	1386460800
388	23874	1.0	1362873600
389	358	1.0	1405036800
390	58316	1.0	1402704000
392	59764	1.0	1404086400
394	50257	1.0	1405814400
395	358	1.0	1392508800
396	42605	1.0	1403222400
397	9401	1.0	1368144000
399	60039	1.0	1405382400
400	47204	1.0	1399248000
401	14656	1.0	1388793600
402	52095	1.0	1395014400
403	26283	1.0	1394496000
404	25111	1.0	1405814400
405	15818	1.0	1364342400
406	58583	1.0	1405382400
407	44714	1.0	1396828800
408	13266	1.0	1395446400
409	41845	1.0	1396828800
410	42029	1.0	1391040000
413	53944	1.0	1401926400
414	42	1.0	1395187200
416	61008	1.0	1404518400
417	47208	1.0	1389916800
418	42650	1.0	1388102400
420	47880	1.0	1389398400
421	481	1.0	1404518400
425	20953	1.0	1364515200
426	18393	1.0	1398384000
427	5683	1.0	1382227200
429	45	1.0	1397347200
430	58799	1.0	1404259200
431	59106	1.0	1403136000
432	45266	1.0	1404604800
436	39742	1.0	1400371200
437	42725	1.0	1399161600
440	6161	1.0	1352419200
441	6339	1.0	1390694400
443	15420	1.0	1347840000
444	55200	1.0	1397001600
445	527	1.0	1286409600
447	22062	1.0	1354838400
448	57576	1.0	1399766400
449	39766	1.0	1384473600
450	54498	1.0	1395705600
453	23561	1.0	1373846400
454	41108	1.0	1380585600
455	41408	1.0	1404000000
457	7136	1.0	1315094400
459	7680	1.0	1384992000
460	43092	1.0	1392854400
462	14423	1.0	1403481600
463	51432	1.0	1400284800
465	44532	1.0	1404432000
466	52411	1.0	1396569600
467	47395	1.0	1400371200
468	4707	1.0	1402790400
469	34326	1.0	1403827200
470	46069	1.0	1389744000
472	53	1.0	1395100800
474	21672	1.0	1396742400
475	33385	1.0	1371686400
476	49580	1.0	1395446400
477	55719	1.0	1405900800
478	61836	1.0	1405987200
480	22447	1.0	1403568000
481	46011	1.0	1398124800
482	49673	1.0	1399939200
483	61421	1.0	1405036800
484	60271	1.0	1404259200
485	685	1.0	1364774400
486	54	1.0	1386288000
487	53593	1.0	1403913600
488	702	1.0	1399161600
489	40270	1.0	1396483200
490	46998	1.0	1398124800
491	52551	1.0	1396051200
492	25560	1.0	1404604800
493	7127	1.0	1391040000
494	44193	1.0	1405728000
495	20490	1.0	1364169600
496	3597	1.0	1405468800
497	57614	1.0	1400284800
498	43723	1.0	1405468800
499	53584	1.0	1405814400
500	41823	1.0	1405728000
503	20890	1.0	1377043200
504	42791	1.0	1399075200
505	30879	1.0	1384646400
506	28913	1.0	1377475200
507	36049	1.0	1374969600
508	31179	1.0	1371772800
509	7338	1.0	1380240000
510	52578	1.0	1404604800
511	16488	1.0	1404950400
512	53032	1.0	1405987200
513	12944	1.0	1378771200
515	13566	1.0	1403568000
516	48567	1.0	1405728000
517	60522	1.0	1405900800
518	44413	1.0	1385596800
519	53517	1.0	1405555200
520	56328	1.0	1397952000
521	10326	1.0	1330300800
522	40261	1.0	1404691200
524	36319	1.0	1381536000
525	1573	1.0	1389657600
526	28799	1.0	1401667200
527	4942	1.0	1314230400
528	42033	1.0	1383350400
529	34011	1.0	1370304000
532	28136	1.0	1365724800
533	27506	1.0	1402963200
534	759	1.0	1293408000
535	49742	1.0	1398124800
536	57702	1.0	1399507200
537	43530	1.0	1388102400
538	2146	1.0	1329004800
539	49775	1.0	1390867200
540	59530	1.0	1402012800
543	45731	1.0	1398556800
544	53910	1.0	1405123200
545	10881	1.0	1328918400
548	59	1.0	1390262400
549	60032	1.0	1403913600
551	35144	1.0	1401926400
