uid	iid	label	time
1031	6851	1	0
40509	7451	1	0
38344	1429	1	0
95383	7305	1	0
70021	8188	1	0
15036	8801	1	0
12489	1179	1	0
66160	7126	1	0
66160	8775	0	0
66160	116	0	0
98456	7289	1	0
56592	873	1	0
36156	7968	1	0
40022	5636	1	0
58069	4321	1	0
89555	5549	1	0
53807	1995	1	0
93749	724	1	0
8512	7683	1	0
8512	9057	0	0
58220	1609	1	0
50965	7841	1	0
89555	1569	0	0
15036	8684	0	0
59141	3680	1	0
15361	6959	1	0
93112	1282	1	0
33904	2537	1	0
60403	151	1	0
60403	471	0	0
35828	513	1	0
35828	7359	0	0
64718	270	1	0
75254	7373	1	0
111171	629	1	0
111171	630	0	0
96023	8715	1	0
74073	3052	1	0
22173	3307	1	0
64718	126	0	0
46102	3343	1	0
104670	9314	1	0
29030	6590	1	0
29030	8798	0	0
29030	10406	0	0
47409	5404	1	0
15865	8168	1	0
24706	8943	1	0
78744	1401	1	0
118751	7452	1	0
61199	6934	1	0
12341	8188	1	0
46800	848	1	0
43237	10590	1	0
63146	1189	1	0
78210	3243	1	0
86437	8911	1	0
82251	6374	1	0
952	8829	1	0
12489	9455	0	0
112879	1521	1	0
63244	1256	1	0
106989	8059	1	0
60204	10811	1	0
13177	8215	1	0
17027	7488	1	0
36155	8888	1	0
12489	1303	0	0
26636	7583	1	0
60562	7260	1	0
67315	1942	1	0
57947	391	1	0
29360	2540	1	0
12723	3726	1	0
34155	8959	1	0
67315	8665	0	0
117297	9449	1	0
24283	1198	1	0
67315	5875	0	0
17926	5628	1	0
53027	2887	1	0
117297	827	0	0
34200	433	1	0
34200	1734	0	0
10024	1987	1	0
101481	834	1	0
541	9613	1	0
8558	9577	1	0
10024	1993	0	0
36842	3342	1	0
73148	8805	1	0
72401	6993	1	0
13608	1187	1	0
38193	1133	1	0
101796	3446	1	0
34200	9538	0	0
122622	8944	1	0
17992	8614	1	0
56243	3574	1	0
56243	8703	0	0
103606	9656	1	0
75900	1111	1	0
107983	435	1	0
48574	7197	1	0
73492	5544	1	0
26636	10444	0	0
15926	5004	1	0
107983	484	0	0
59240	154	1	0
95141	9467	1	0
30565	10553	1	0
12166	6293	1	0
21932	760	1	0
111064	270	1	0
111064	510	0	0
6939	7491	1	0
121720	4119	1	0
18023	2811	1	0
52060	8888	1	0
52060	9127	0	0
52060	9527	0	0
52060	121	0	0
52060	1734	0	0
52060	7671	0	0
52060	8835	0	0
18853	6092	1	0
18853	6317	0	0
118203	9706	1	0
72149	4119	1	0
72149	4120	0	0
37238	5022	1	0
103089	6894	1	0
103890	9538	1	0
83013	4040	1	0
76903	8002	1	0
118400	1236	1	0
38846	9536	1	0
103890	1130	0	0
67496	8835	1	0
101024	5208	1	0
102461	5045	1	0
85099	182	1	0
40820	117	1	0
49991	1619	1	0
55352	814	1	0
60757	6130	1	0
55352	903	0	0
83998	2846	1	0
112719	5223	1	0
40820	1438	0	0
102461	9648	0	0
102461	1694	0	0
40820	5937	0	0
110734	1063	1	0
110831	8934	1	0
110831	1602	0	0
110831	2019	0	0
110831	2208	0	0
102461	1284	0	0
102461	9092	0	0
115949	8117	1	0
3728	6782	1	0
120951	8727	1	0
122203	6980	1	0
7880	4119	1	0
83752	9109	1	0
102461	1781	0	0
105786	9735	1	0
55143	4443	1	0
63767	2601	1	0
44083	8257	1	0
32688	645	1	0
38846	1140	0	0
38846	1863	0	0
111177	9375	1	0
40820	5990	0	0
96023	1735	0	0
96023	2195	0	0
55143	6202	0	0
55143	8608	0	0
67496	7727	0	0
42934	1414	1	0
40820	5163	0	0
40820	8271	0	0
67496	834	0	0
120752	9681	1	0
53805	3180	1	0
89042	1311	1	0
89042	8252	0	0
1397	9666	1	0
67496	1518	0	0
89585	1702	1	0
3058	5998	1	0
89783	2197	1	0
7016	2926	1	0
50832	8727	1	0
35828	6655	0	0
41144	9809	1	0
78501	2198	1	0
23292	3796	1	0
36883	3828	1	0
85652	3976	1	0
97835	1340	1	0
122904	6441	1	0
19819	11168	1	0
49524	7995	1	0
114387	9731	1	0
40820	4368	0	0
68250	3153	1	0
10166	4564	1	0
10166	8679	0	0
57560	1521	1	0
58364	3541	1	0
37119	575	1	0
32451	11118	1	0
37119	872	0	0
52628	5851	1	0
64770	8792	1	0
37119	6991	0	0
33870	2976	1	0
90391	1142	1	0
70437	9071	1	0
8247	199	1	0
43309	543	1	0
54287	9005	1	0
7709	10987	1	0
12893	10215	1	0
1397	8109	0	0
1397	8974	0	0
70595	3305	1	0
70595	5067	0	0
13769	7197	1	0
57270	758	1	0
92289	8367	1	0
80676	2195	1	0
80676	8977	0	0
12893	1281	0	0
19147	1965	1	0
29662	9360	1	0
64559	7052	1	0
21494	6092	1	0
14652	7052	1	0
59082	8023	1	0
64647	5723	1	0
69787	114	1	0
69787	6178	0	0
68327	6597	1	0
68327	7196	0	0
68327	7460	0	0
68327	9673	0	0
102238	8005	1	0
38626	1371	1	0
75056	11254	1	0
105981	5637	1	0
47587	3342	1	0
47587	11059	0	0
103225	6568	1	0
76635	3147	1	0
79512	7570	1	0
85065	2913	1	0
10692	870	1	0
30252	2913	1	0
67633	8885	1	0
94602	2200	1	0
94602	10973	0	0
23292	525	0	0
6613	9754	1	0
99291	1414	1	0
95	7437	1	0
87157	10847	1	0
12916	6924	1	0
72628	10457	1	0
87157	143	0	0
105981	8005	0	0
10637	4381	1	0
24230	10302	1	0
25865	9150	1	0
28709	9798	1	0
68287	1331	1	0
13477	2882	1	0
13769	1158	0	0
48450	8850	1	0
13477	8888	0	0
48450	4003	0	0
114438	3472	1	0
19863	3604	1	0
19863	3605	0	0
45586	11163	1	0
48450	8146	0	0
45586	758	0	0
45586	6782	0	0
45586	9815	0	0
45586	9304	0	0
45586	9787	0	0
51418	4001	1	0
73167	197	1	0
87532	6284	1	0
13477	10936	0	0
32735	6734	1	0
45586	967	0	0
52441	4968	1	0
40057	150	1	0
45586	1414	0	0
45586	9706	0	0
36919	8366	1	0
20385	5640	1	0
66596	7445	1	0
12079	1283	1	0
12079	9810	0	0
13164	10549	1	0
30091	1613	1	0
111642	1247	1	0
45586	950	0	0
63473	6627	1	0
108014	8888	1	0
119117	8554	1	0
122489	3903	1	0
45586	1179	0	0
45586	1208	0	0
97211	1547	1	0
33793	5618	1	0
42438	9476	1	0
87075	9420	1	0
45586	2419	0	0
45586	5819	0	0
61920	7682	1	0
6575	9434	1	0
6575	9613	0	0
8673	9862	1	0
100050	10302	1	0
8673	9699	0	0
45586	1689	0	0
27432	6317	1	0
9370	1912	1	0
9370	8495	0	0
28928	11120	1	0
9370	1133	0	0
41617	901	1	0
78527	11203	1	0
69676	9359	1	0
103540	9810	1	0
81128	2284	1	0
88374	3361	1	0
48208	3523	1	0
51565	9706	1	0
67959	11245	1	0
120726	1188	1	0
120726	1196	0	0
120726	1913	0	0
120726	6069	0	0
120726	7728	0	0
22006	2223	1	0
22006	8954	0	0
76040	1632	1	0
5059	7580	1	0
15147	7901	1	0
97211	967	0	0
27020	1377	1	0
117408	9577	1	0
117408	10775	0	0
12996	8867	1	0
31771	596	1	0
35208	9735	1	0
35208	11120	0	0
86113	7632	1	0
86113	8005	0	0
34883	1987	1	0
34883	6378	0	0
36266	9656	1	0
54965	1519	1	0
77737	7452	1	0
111090	955	1	0
119642	11360	1	0
35399	11035	1	0
89737	1834	1	0
121774	5541	1	0
50490	8449	1	0
50490	8976	0	0
74533	7624	1	0
51319	9577	1	0
82179	5634	1	0
118278	998	1	0
118278	9402	0	0
48735	528	1	0
106201	9810	1	0
120726	362	0	0
14015	1365	1	0
17331	8539	1	0
64279	10437	1	0
69226	758	1	0
84836	3931	1	0
84836	11120	0	0
36266	209	0	0
54465	5148	1	0
84836	315	0	0
84836	6506	0	0
84836	9063	0	0
100024	11217	1	0
122870	9455	1	0
35042	8792	1	0
47602	480	1	0
53841	4928	1	0
53841	8367	0	0
64279	428	0	0
118988	10450	1	0
45586	988	0	0
73059	7969	1	0
66503	3746	1	0
21606	11120	1	0
21606	11231	0	0
25166	9656	1	0
99127	480	1	0
11406	126	1	0
73167	8067	0	0
86196	511	1	0
86679	3065	1	0
46265	868	1	0
25655	511	1	0
34906	11120	1	0
45123	1377	1	0
60117	5402	1	0
97197	3169	1	0
5908	9892	1	0
9731	2366	1	0
10158	10548	1	0
45586	11245	0	0
56979	9829	1	0
65600	9838	1	0
116306	1519	1	0
18090	3695	1	0
45586	242	0	0
45586	9314	0	0
63554	10620	1	0
86820	6529	1	0
90012	439	1	0
3074	566	1	0
19863	3072	0	0
108299	7582	1	0
120413	3806	1	0
121955	5689	1	0
123877	10914	1	0
122234	9059	1	0
45313	7127	1	0
117599	627	1	0
2824	8267	1	0
22327	10892	1	0
104997	3943	1	0
37626	8922	1	0
10909	8053	1	0
13332	6373	1	0
45586	997	0	0
45586	11256	0	0
117937	11120	1	0
117937	11224	0	0
45586	319	0	0
45586	6154	0	0
93678	366	1	0
3040	7154	1	0
27376	1512	1	0
3040	1104	0	0
3040	3557	0	0
16081	9706	1	0
45586	1538	0	0
45586	11254	0	0
54294	9883	1	0
60699	1027	1	0
60699	9810	0	0
63519	3199	1	0
69080	11302	1	0
68248	123	1	0
95082	9706	1	0
60699	9860	0	0
64205	628	1	0
68540	1973	1	0
68540	5286	0	0
75569	8917	1	0
92760	9883	1	0
57607	9862	1	0
60562	5876	0	0
72260	8976	1	0
75051	843	1	0
45586	628	0	0
83411	5637	1	0
83752	1414	0	0
16281	535	1	0
54706	522	1	0
83411	5423	0	0
98795	6254	1	0
12266	536	1	0
75569	1244	0	0
78527	9656	0	0
84950	798	1	0
109232	9789	1	0
54134	9954	1	0
83411	5425	0	0
21863	9758	1	0
81132	581	1	0
55713	319	1	0
49892	5342	1	0
61262	1190	1	0
83752	9862	0	0
6212	8977	1	0
7600	8057	1	0
9731	9917	0	0
79149	10756	1	0
102800	6284	1	0
120450	5424	1	0
6212	566	0	0
47419	1677	1	0
28901	458	1	0
43883	9486	1	0
72085	2424	1	0
72085	8861	0	0
73334	1672	1	0
123602	11231	1	0
19233	8834	1	0
109940	3481	1	0
45586	9831	0	0
73334	1631	0	0
106201	2211	0	0
112396	11374	1	0
123600	4135	1	0
72032	187	1	0
95897	2116	1	0
101042	8662	1	0
109615	1521	1	0
60964	10341	1	0
103700	1027	1	0
100394	7697	1	0
109776	10935	1	0
113129	1106	1	0
2110	2191	1	0
16186	8268	1	0
48735	967	0	0
98890	10850	1	0
108890	362	1	0
121250	10514	1	0
121903	600	1	0
2110	2199	0	0
36868	3674	1	0
51391	10457	1	0
40447	5801	1	0
45586	578	0	0
65015	7573	1	0
97263	6134	1	0
109833	9643	1	0
122805	6851	1	0
39846	7417	1	0
67628	7197	1	0
32808	1414	1	0
102729	3289	1	0
4201	834	1	0
81511	6708	1	0
7167	7577	1	0
51391	1548	0	0
73503	7179	1	0
77394	3179	1	0
110119	9889	1	0
121140	8820	1	0
57401	2191	1	0
73139	6046	1	0
88374	11151	0	0
115994	1315	1	0
116392	9800	1	0
91355	6218	1	0
23094	1900	1	0
48297	3606	1	0
78548	9954	1	0
6845	8495	1	0
92244	5199	1	0
104371	1567	1	0
11913	8267	1	0
19800	1272	1	0
29921	5801	1	0
94813	816	1	0
10158	11229	0	0
14219	8850	1	0
41256	901	1	0
72948	9577	1	0
29377	1572	1	0
41256	776	0	0
45586	9576	0	0
